transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1380,2025-11-11 15:37:00,Downtown,111,1.0,4.17,Credit,False
1378,2025-11-11 15:45:00,Campus,109,1.0,1.59,Mobile,True
1377,2025-11-11 15:56:00,Downtown,107,1.0,2.08,Cash,False
1379,2025-11-11 15:56:00,Downtown,105,1.0,4.43,Credit,True
1375,2025-11-11 15:58:00,Campus,108,1.0,2.55,Mobile,False
1387,2025-11-11 16:05:00,Downtown,114,1.0,5.66,Mobile,False
1385,2025-11-11 16:05:00,Downtown,102,1.0,4.89,Credit,False
1383,2025-11-11 16:06:00,Downtown,108,1.0,2.89,Mobile,False
1382,2025-11-11 16:11:00,Campus,107,1.0,1.73,Credit,True
1391,2025-11-11 16:14:00,Campus,107,2.0,3.08,Mobile,False
1388,2025-11-11 16:22:00,Campus,113,1.0,3.47,Cash,False
1381,2025-11-11 16:35:00,Downtown,103,1.0,5.25,Mobile,True
1389,2025-11-11 16:35:00,Downtown,114,1.0,6.12,Mobile,False
1384,2025-11-11 16:36:00,Campus,111,1.0,3.02,Mobile,False
1390,2025-11-11 16:40:00,Downtown,113,1.0,4.69,Mobile,False
1386,2025-11-11 16:53:00,Campus,105,2.0,6.18,Credit,False
1395,2025-11-11 17:02:00,Downtown,111,1.0,3.76,Credit,True
1392,2025-11-11 17:03:00,Campus,107,1.0,1.51,Credit,False
1401,2025-11-11 17:04:00,Campus,114,1.0,4.61,Mobile,False
1404,2025-11-11 17:07:00,Campus,105,1.0,3.44,Credit,False
1393,2025-11-11 17:09:00,Downtown,109,1.0,1.9,Mobile,True
1399,2025-11-11 17:13:00,Downtown,108,1.0,3.1,Credit,True
1405,2025-11-11 17:30:00,Campus,101,1.0,2.93,Mobile,False
1396,2025-11-11 17:32:00,Campus,103,1.0,4.63,Credit,False
1394,2025-11-11 17:33:00,Suburb,108,1.0,3.02,Cash,True
1400,2025-11-11 17:42:00,Campus,102,1.0,3.91,Credit,True
1402,2025-11-11 17:44:00,Campus,112,1.0,2.66,Mobile,False
1403,2025-11-11 17:47:00,Downtown,105,1.0,4.25,Credit,True
1398,2025-11-11 17:53:00,Campus,107,1.0,1.64,Mobile,False
1397,2025-11-11 17:59:00,Downtown,112,1.0,3.44,Credit,True
1410,2025-11-11 18:03:00,Suburb,110,1.0,7.84,Cash,False
1413,2025-11-11 18:07:00,Campus,107,1.0,1.63,Cash,True
1414,2025-11-11 18:13:00,Campus,103,1.0,4.07,Mobile,False
1408,2025-11-11 18:22:00,Downtown,102,1.0,4.79,Mobile,True
1406,2025-11-11 18:27:00,Downtown,111,1.0,3.89,Credit,False
1411,2025-11-11 18:38:00,Downtown,107,1.0,1.94,Credit,True
1409,2025-11-11 18:47:00,Campus,107,1.0,1.63,Mobile,False
1407,2025-11-11 18:55:00,Downtown,109,1.0,1.87,Credit,True
1412,2025-11-11 18:59:00,Campus,102,1.0,3.69,Mobile,False
1420,2025-11-11 19:00:00,Campus,102,1.0,4.2,Credit,False
1416,2025-11-11 19:06:00,Downtown,116,1.0,8.71,Credit,True
1421,2025-11-11 19:16:00,Downtown,108,1.0,2.9,Credit,False
1419,2025-11-11 19:20:00,Campus,108,1.0,2.44,Mobile,True
1415,2025-11-11 19:24:00,Campus,108,1.0,2.35,Mobile,False
1418,2025-11-11 19:50:00,Suburb,113,1.0,3.83,Mobile,False
1417,2025-11-11 19:59:00,Downtown,108,1.0,3.44,Credit,False
1422,2025-11-11 20:18:00,Downtown,116,2.0,19.02,Mobile,False
1425,2025-11-11 20:28:00,Campus,102,1.0,3.98,Credit,False
1424,2025-11-11 20:48:00,Campus,107,1.0,1.8,Mobile,True
1423,2025-11-11 20:51:00,Campus,105,1.0,3.12,Mobile,True
1426,2025-11-11 21:40:00,Campus,103,1.0,4.44,Mobile,True
1427,2025-11-11 21:51:00,Downtown,107,1.0,1.93,Credit,False
1430,2025-11-12 06:19:00,Campus,109,1.0,,Mobile,False
1428,2025-11-12 06:38:00,Campus,103,1.0,3.96,Credit,False
1431,2025-11-12 06:44:00,Downtown,101,1.0,3.65,Mobile,False
1429,2025-11-12 06:58:00,Suburb,108,1.0,2.83,Mobile,False
1444,2025-11-12 07:04:00,Campus,112,1.0,2.96,Credit,False
1439,2025-11-12 07:04:00,Campus,103,1.0,4.65,Cash,True
1434,2025-11-12 07:09:00,Downtown,103,1.0,5.31,Mobile,False
1432,2025-11-12 07:14:00,Downtown,109,1.0,1.8,Credit,True
1441,2025-11-12 07:15:00,Downtown,111,1.0,4.16,Credit,True
1443,2025-11-12 07:25:00,Downtown,108,1.0,3.38,Credit,True
1436,2025-11-12 07:29:00,Downtown,115,1.0,10.43,Mobile,True
1435,2025-11-12 07:34:00,Downtown,101,1.0,3.76,Credit,True
1437,2025-11-12 07:34:00,Suburb,108,1.0,2.74,Cash,True
1442,2025-11-12 07:38:00,Campus,105,1.0,3.27,Mobile,False
1438,2025-11-12 07:43:00,Campus,102,1.0,4.22,Credit,False
1440,2025-11-12 07:48:00,Suburb,107,1.0,1.95,Mobile,True
1433,2025-11-12 07:53:00,Campus,107,1.0,1.69,Credit,False
1445,2025-11-12 07:55:00,Downtown,108,1.0,3.12,Credit,True
1455,2025-11-12 08:05:00,Campus,112,1.0,3.08,Credit,False
1464,2025-11-12 08:09:00,Suburb,115,1.0,10.23,Mobile,True
1448,2025-11-12 08:10:00,Downtown,109,1.0,1.85,Credit,True
1460,2025-11-12 08:11:00,Campus,101,1.0,2.52,Mobile,False
1459,2025-11-12 08:12:00,Campus,105,1.0,3.16,Credit,False
1469,2025-11-12 08:14:00,Downtown,114,1.0,5.87,Credit,False
1466,2025-11-12 08:18:00,Campus,114,1.0,3.98,Cash,False
1463,2025-11-12 08:21:00,Suburb,111,1.0,3.85,Credit,True
1470,2025-11-12 08:22:00,Campus,109,1.0,1.48,Credit,False
1472,2025-11-12 08:22:00,Campus,108,1.0,2.28,Credit,False
1461,2025-11-12 08:23:00,Campus,103,1.0,4.48,Mobile,False
1449,2025-11-12 08:24:00,Campus,103,1.0,3.88,Mobile,False
1471,2025-11-12 08:28:00,Campus,114,1.0,4.67,Cash,True
1468,2025-11-12 08:30:00,Campus,108,1.0,2.57,Credit,False
1458,2025-11-12 08:31:00,Campus,102,1.0,4.16,Mobile,False
1452,2025-11-12 08:31:00,Downtown,114,1.0,5.97,Credit,True
1453,2025-11-12 08:36:00,Downtown,105,1.0,4.28,Mobile,True
1465,2025-11-12 08:38:00,Downtown,105,1.0,4.14,Mobile,False
1451,2025-11-12 08:45:00,Suburb,113,1.0,3.7,Credit,False
1446,2025-11-12 08:50:00,Downtown,113,1.0,4.2,Credit,True
1454,2025-11-12 08:51:00,Downtown,108,1.0,3.0,Credit,True
1457,2025-11-12 08:55:00,Downtown,104,2.0,5.75,Credit,False
1456,2025-11-12 08:55:00,Downtown,113,1.0,4.28,Mobile,True
1447,2025-11-12 08:55:00,Campus,104,1.0,2.2,Mobile,True
1473,2025-11-12 08:56:00,Campus,101,1.0,2.62,Mobile,False
1467,2025-11-12 08:59:00,Campus,103,1.0,4.36,Mobile,False
1450,2025-11-12 08:59:00,Campus,105,1.0,3.46,Credit,True
1462,2025-11-12 08:59:00,Downtown,101,1.0,3.28,Mobile,False
1482,2025-11-12 09:01:00,Campus,102,2.0,8.79,Credit,False
1483,2025-11-12 09:02:00,Campus,102,1.0,3.66,Mobile,False
1491,2025-11-12 09:04:00,Suburb,109,1.0,1.61,Mobile,True
1490,2025-11-12 09:04:00,Downtown,113,1.0,4.76,Mobile,False
1484,2025-11-12 09:10:00,Suburb,113,1.0,4.22,Mobile,True
1480,2025-11-12 09:10:00,Downtown,104,1.0,3.01,Credit,True
1481,2025-11-12 09:20:00,Downtown,105,1.0,4.67,Credit,False
1489,2025-11-12 09:22:00,Downtown,113,1.0,4.55,Mobile,True
1475,2025-11-12 09:29:00,Downtown,101,1.0,3.44,Credit,False
1487,2025-11-12 09:34:00,Campus,114,1.0,4.35,Credit,False
1485,2025-11-12 09:39:00,Downtown,109,1.0,1.92,Credit,False
1476,2025-11-12 09:47:00,Downtown,105,1.0,4.36,Credit,True
1478,2025-11-12 09:50:00,Downtown,111,1.0,4.06,Credit,True
1492,2025-11-12 09:51:00,Downtown,103,1.0,4.93,Credit,False
1486,2025-11-12 09:53:00,Downtown,104,1.0,2.8,Mobile,False
1488,2025-11-12 09:53:00,Campus,105,1.0,3.62,Mobile,True
1477,2025-11-12 09:55:00,Campus,105,1.0,3.38,Mobile,False
1479,2025-11-12 09:58:00,Campus,113,1.0,3.59,Mobile,False
1474,2025-11-12 09:59:00,Campus,113,1.0,3.14,Mobile,False
1493,2025-11-12 10:03:00,Suburb,116,3.0,21.79,Credit,False
1496,2025-11-12 10:03:00,Downtown,107,1.0,2.17,Credit,False
1501,2025-11-12 10:05:00,Downtown,112,1.0,3.39,Mobile,True
1502,2025-11-12 10:08:00,Campus,107,1.0,1.62,Mobile,False
1495,2025-11-12 10:21:00,Campus,103,1.0,4.34,Mobile,True
1500,2025-11-12 10:25:00,Campus,101,1.0,2.85,Mobile,False
1498,2025-11-12 10:36:00,Suburb,109,1.0,1.5,Mobile,False
1503,2025-11-12 10:36:00,Downtown,112,1.0,3.35,Mobile,False
1494,2025-11-12 10:40:00,Downtown,105,1.0,4.36,Mobile,False
1499,2025-11-12 10:43:00,Downtown,109,1.0,2.03,Credit,True
1497,2025-11-12 10:47:00,Downtown,105,1.0,4.02,Credit,True
1504,2025-11-12 11:05:00,Downtown,115,1.0,10.84,Credit,False
1505,2025-11-12 11:05:00,Campus,105,1.0,3.67,Mobile,False
1514,2025-11-12 11:08:00,Downtown,104,1.0,2.73,Mobile,True
1516,2025-11-12 11:12:00,Downtown,109,1.0,1.7,Cash,False
1509,2025-11-12 11:25:00,Suburb,109,1.0,1.55,Mobile,True
1513,2025-11-12 11:32:00,Campus,114,1.0,4.31,Mobile,False
1511,2025-11-12 11:35:00,Campus,104,1.0,2.36,Credit,False
1510,2025-11-12 11:42:00,Downtown,105,1.0,4.32,Mobile,False
1508,2025-11-12 11:47:00,Campus,104,1.0,2.26,Mobile,False
1517,2025-11-12 11:47:00,Suburb,102,1.0,4.05,Mobile,False
1507,2025-11-12 11:48:00,Downtown,102,1.0,5.34,Mobile,False
1506,2025-11-12 11:48:00,Suburb,118,1.0,18.88,Cash,False
1515,2025-11-12 11:50:00,Downtown,102,1.0,5.23,Credit,False
1512,2025-11-12 11:53:00,Campus,114,1.0,4.13,Mobile,False
1530,2025-11-12 12:05:00,Campus,105,1.0,3.29,Credit,False
1547,2025-11-12 12:05:00,Downtown,108,1.0,3.1,Mobile,True
1537,2025-11-12 12:06:00,Downtown,105,3.0,11.82,Credit,True
1535,2025-11-12 12:07:00,Campus,118,2.0,35.71,Mobile,True
1529,2025-11-12 12:08:00,Downtown,115,1.0,10.43,Mobile,True
1536,2025-11-12 12:10:00,Suburb,109,1.0,1.69,Credit,False
1534,2025-11-12 12:11:00,Downtown,115,1.0,10.37,Credit,True
1531,2025-11-12 12:11:00,Campus,101,1.0,2.86,Mobile,False
1541,2025-11-12 12:11:00,Campus,116,1.0,6.41,Mobile,False
1524,2025-11-12 12:11:00,Campus,112,2.0,5.92,Credit,False
1520,2025-11-12 12:11:00,Suburb,109,1.0,1.56,Cash,False
1545,2025-11-12 12:22:00,Campus,116,1.0,6.62,Mobile,False
1549,2025-11-12 12:28:00,Campus,107,1.0,1.57,Cash,False
1525,2025-11-12 12:30:00,Suburb,116,1.0,7.13,Mobile,True
1548,2025-11-12 12:31:00,Downtown,116,1.0,9.47,Credit,True
1521,2025-11-12 12:32:00,Campus,114,1.0,4.14,Credit,False
1543,2025-11-12 12:34:00,Campus,104,1.0,2.31,Mobile,False
1538,2025-11-12 12:35:00,Suburb,113,1.0,3.88,Credit,True
1544,2025-11-12 12:35:00,Suburb,118,1.0,18.31,Cash,True
1550,2025-11-12 12:37:00,Downtown,115,2.0,21.63,Credit,False
1528,2025-11-12 12:38:00,Campus,104,1.0,2.11,Mobile,False
1539,2025-11-12 12:39:00,Downtown,115,1.0,11.35,Mobile,True
1540,2025-11-12 12:40:00,Campus,103,1.0,4.7,Cash,False
1542,2025-11-12 12:41:00,Campus,112,2.0,5.45,Mobile,True
1546,2025-11-12 12:45:00,Downtown,115,1.0,10.2,Credit,False
1522,2025-11-12 12:51:00,Campus,102,1.0,3.86,Mobile,True
1532,2025-11-12 12:55:00,Downtown,108,1.0,3.08,Credit,False
1526,2025-11-12 12:55:00,Downtown,118,1.0,20.63,Mobile,False
1533,2025-11-12 12:57:00,Downtown,116,1.0,9.33,Credit,False
1523,2025-11-12 12:57:00,Campus,101,1.0,2.72,Mobile,True
1519,2025-11-12 12:57:00,Campus,108,1.0,2.31,Credit,False
1527,2025-11-12 12:59:00,Campus,116,1.0,7.45,Credit,False
1518,2025-11-12 12:59:00,Downtown,201,1.0,12.06,Cash,False
1566,2025-11-12 13:00:00,Suburb,115,1.0,10.71,Credit,True
1562,2025-11-12 13:01:00,Downtown,116,1.0,9.02,Mobile,True
1561,2025-11-12 13:03:00,Downtown,115,1.0,10.35,Cash,False
1551,2025-11-12 13:11:00,Suburb,107,1.0,1.76,Cash,True
1572,2025-11-12 13:11:00,Downtown,116,1.0,9.9,Credit,True
1552,2025-11-12 13:12:00,Downtown,116,1.0,9.04,Credit,True
1565,2025-11-12 13:12:00,Downtown,116,1.0,8.56,Credit,False
1564,2025-11-12 13:12:00,Campus,112,1.0,2.85,Mobile,True
1553,2025-11-12 13:16:00,Suburb,115,1.0,10.43,Credit,False
1568,2025-11-12 13:19:00,Campus,105,1.0,3.22,Mobile,True
1563,2025-11-12 13:19:00,Campus,108,1.0,2.65,Credit,False
1555,2025-11-12 13:20:00,Campus,101,1.0,2.56,Mobile,True
1558,2025-11-12 13:25:00,Campus,104,1.0,2.39,Credit,True
1556,2025-11-12 13:26:00,Suburb,199,1.0,8.6,Credit,True
1578,2025-11-12 13:27:00,Downtown,116,1.0,8.57,Credit,False
1571,2025-11-12 13:29:00,Downtown,116,1.0,9.16,Mobile,False
1577,2025-11-12 13:31:00,Downtown,109,1.0,1.87,Credit,True
1569,2025-11-12 13:34:00,Downtown,116,1.0,9.39,Mobile,True
1554,2025-11-12 13:35:00,Campus,102,1.0,4.24,Credit,False
1574,2025-11-12 13:38:00,Campus,105,1.0,3.64,Mobile,False
1576,2025-11-12 13:39:00,Campus,116,1.0,7.12,Mobile,False
1560,2025-11-12 13:41:00,Campus,116,1.0,6.6,Mobile,False
1567,2025-11-12 13:44:00,Campus,116,1.0,7.67,Mobile,False
1559,2025-11-12 13:46:00,Campus,115,1.0,8.96,Mobile,False
1573,2025-11-12 13:47:00,Downtown,116,2.0,17.16,Mobile,False
1570,2025-11-12 13:49:00,Downtown,115,1.0,10.53,Credit,False
1575,2025-11-12 13:55:00,Downtown,115,1.0,12.28,Credit,False
1557,2025-11-12 13:57:00,Campus,102,1.0,4.45,Mobile,False
1579,2025-11-12 14:10:00,Downtown,115,1.0,11.42,Credit,False
1584,2025-11-12 14:12:00,Downtown,109,1.0,1.8,Mobile,False
1587,2025-11-12 14:13:00,Campus,114,1.0,4.83,Credit,False
1580,2025-11-12 14:24:00,Suburb,112,1.0,2.84,Credit,False
1582,2025-11-12 14:28:00,Campus,114,1.0,4.47,Mobile,True
1585,2025-11-12 14:35:00,Campus,108,1.0,2.41,Mobile,False
1583,2025-11-12 14:37:00,Downtown,104,1.0,2.73,Mobile,False
1586,2025-11-12 14:38:00,Downtown,104,1.0,2.61,Cash,True
1581,2025-11-12 14:40:00,Downtown,107,1.0,2.05,Cash,False
1590,2025-11-12 15:07:00,Campus,103,1.0,4.43,Credit,False
1589,2025-11-12 15:16:00,Downtown,103,1.0,5.27,Mobile,False
1591,2025-11-12 15:18:00,Downtown,112,1.0,3.69,Credit,True
1594,2025-11-12 15:19:00,Downtown,116,1.0,9.71,Mobile,False
1592,2025-11-12 15:27:00,Downtown,112,1.0,3.29,Credit,True
1593,2025-11-12 15:44:00,Campus,104,1.0,2.47,Credit,False
1588,2025-11-12 15:54:00,Campus,101,1.0,2.9,Mobile,False
1604,2025-11-12 16:02:00,Suburb,111,1.0,3.82,Credit,True
1596,2025-11-12 16:04:00,Downtown,103,1.0,5.05,Mobile,False
1601,2025-11-12 16:14:00,Campus,113,1.0,3.67,Credit,False
1595,2025-11-12 16:24:00,Downtown,113,1.0,4.8,Mobile,False
1600,2025-11-12 16:35:00,Suburb,114,1.0,4.47,Credit,False
1602,2025-11-12 16:36:00,Campus,109,1.0,1.41,Cash,False
1597,2025-11-12 16:39:00,Suburb,108,1.0,2.57,Credit,True
1599,2025-11-12 16:40:00,Campus,103,1.0,4.26,Credit,True
1603,2025-11-12 16:48:00,Suburb,113,1.0,3.6,Mobile,True
1598,2025-11-12 16:54:00,Downtown,109,1.0,1.78,Credit,True
1605,2025-11-12 16:59:00,Downtown,113,1.0,4.53,Credit,True
1618,2025-11-12 17:13:00,Downtown,105,1.0,4.62,Credit,True
1615,2025-11-12 17:23:00,Campus,103,1.0,4.44,Cash,False
1614,2025-11-12 17:26:00,Downtown,111,1.0,3.64,Credit,False
1607,2025-11-12 17:32:00,Downtown,110,1.0,8.22,Mobile,False
1612,2025-11-12 17:33:00,Downtown,104,1.0,3.15,Cash,False
1619,2025-11-12 17:34:00,Downtown,111,1.0,3.64,Credit,True
1613,2025-11-12 17:40:00,Suburb,108,1.0,2.88,Credit,False
1617,2025-11-12 17:41:00,Downtown,105,1.0,4.29,Mobile,True
1609,2025-11-12 17:45:00,Campus,113,1.0,3.4,Mobile,False
1610,2025-11-12 17:48:00,Downtown,116,1.0,9.88,Mobile,True
1606,2025-11-12 17:54:00,Campus,105,1.0,3.37,Mobile,False
1616,2025-11-12 17:54:00,Campus,109,1.0,1.58,Mobile,False
1608,2025-11-12 17:55:00,Suburb,108,1.0,2.87,Mobile,True
1611,2025-11-12 17:59:00,Downtown,109,1.0,1.68,Mobile,False
1624,2025-11-12 18:04:00,Suburb,116,1.0,8.55,Credit,False
1623,2025-11-12 18:10:00,Downtown,109,2.0,3.6,Mobile,False
1620,2025-11-12 18:12:00,Suburb,108,1.0,2.52,Mobile,False
1626,2025-11-12 18:28:00,Campus,103,1.0,3.87,Credit,False
1621,2025-11-12 18:31:00,Downtown,109,1.0,1.74,Credit,False
1625,2025-11-12 18:35:00,Downtown,114,1.0,5.72,Credit,True
1627,2025-11-12 18:40:00,Campus,114,1.0,4.71,Mobile,True
1622,2025-11-12 18:40:00,Campus,105,1.0,3.57,Mobile,False
1628,2025-11-12 18:55:00,Campus,109,1.0,1.53,Mobile,True
1630,2025-11-12 19:01:00,Downtown,107,2.0,4.41,Mobile,True
1634,2025-11-12 19:14:00,Campus,107,1.0,1.67,Mobile,True
1635,2025-11-12 19:29:00,Campus,102,1.0,3.82,Credit,False
1633,2025-11-12 19:37:00,Downtown,111,1.0,4.36,Credit,True
1631,2025-11-12 19:48:00,Downtown,105,1.0,4.39,Mobile,True
1632,2025-11-12 19:57:00,Suburb,107,1.0,1.68,Mobile,True
1629,2025-11-12 19:58:00,Downtown,115,1.0,10.63,Mobile,False
1636,2025-11-12 20:24:00,Campus,105,1.0,3.33,Mobile,False
1637,2025-11-12 20:41:00,Campus,114,1.0,4.34,Credit,False
1639,2025-11-12 20:54:00,Campus,107,1.0,1.69,Credit,False
1638,2025-11-12 20:57:00,Campus,102,1.0,3.75,Mobile,True
1641,2025-11-12 21:25:00,Suburb,112,1.0,3.09,Mobile,True
1640,2025-11-12 21:37:00,Campus,114,1.0,4.49,Credit,False
1645,2025-11-13 06:14:00,Campus,101,1.0,2.86,Mobile,True
1643,2025-11-13 06:33:00,Campus,102,3.0,12.27,Mobile,True
1644,2025-11-13 06:36:00,Downtown,115,1.0,10.95,Credit,False
1642,2025-11-13 06:52:00,Campus,103,1.0,4.1,Mobile,True
1655,2025-11-13 07:00:00,Downtown,116,1.0,8.53,Credit,False
1646,2025-11-13 07:01:00,Downtown,102,1.0,4.97,Credit,True
1657,2025-11-13 07:01:00,Downtown,112,1.0,3.61,Credit,False
1649,2025-11-13 07:05:00,Campus,111,1.0,3.44,Mobile,False
1648,2025-11-13 07:09:00,Downtown,115,1.0,12.37,Credit,True
1659,2025-11-13 07:10:00,Campus,102,1.0,4.37,Mobile,False
1647,2025-11-13 07:17:00,Downtown,108,1.0,3.06,Mobile,True
1651,2025-11-13 07:21:00,Downtown,113,1.0,4.39,Credit,True
1654,2025-11-13 07:24:00,Campus,104,1.0,2.03,Mobile,False
1658,2025-11-13 07:38:00,Campus,105,1.0,3.6,Credit,False
1656,2025-11-13 07:41:00,Downtown,108,1.0,3.03,Credit,False
1653,2025-11-13 07:45:00,Downtown,117,1.0,3.94,Mobile,False
1652,2025-11-13 07:50:00,Downtown,103,1.0,5.88,Credit,True
1650,2025-11-13 07:56:00,Campus,102,1.0,3.86,Credit,False
1660,2025-11-13 08:00:00,Downtown,114,1.0,5.28,Credit,False
1679,2025-11-13 08:02:00,Campus,113,1.0,3.27,Cash,False
1673,2025-11-13 08:03:00,Downtown,102,1.0,5.54,Credit,True
1671,2025-11-13 08:04:00,Downtown,112,1.0,3.78,Mobile,True
1661,2025-11-13 08:06:00,Downtown,101,1.0,3.39,Mobile,False
1685,2025-11-13 08:08:00,Campus,104,1.0,2.17,Mobile,False
1670,2025-11-13 08:08:00,Campus,102,1.0,3.99,Cash,False
1681,2025-11-13 08:10:00,Suburb,113,1.0,3.83,Credit,True
1683,2025-11-13 08:13:00,Campus,104,1.0,2.27,Credit,True
1677,2025-11-13 08:14:00,Campus,105,1.0,3.07,Mobile,False
1672,2025-11-13 08:23:00,Campus,101,1.0,2.75,Mobile,False
1665,2025-11-13 08:23:00,Campus,102,1.0,4.01,Credit,False
1662,2025-11-13 08:24:00,Downtown,105,1.0,4.19,Credit,False
1675,2025-11-13 08:29:00,Campus,104,1.0,2.25,Cash,False
1664,2025-11-13 08:31:00,Campus,109,1.0,1.37,Cash,False
1680,2025-11-13 08:31:00,Campus,102,1.0,4.17,Mobile,False
1668,2025-11-13 08:38:00,Downtown,107,1.0,2.22,Credit,True
1684,2025-11-13 08:38:00,Suburb,102,1.0,4.61,Credit,False
1663,2025-11-13 08:38:00,Suburb,109,1.0,1.59,Credit,False
1687,2025-11-13 08:43:00,Campus,102,1.0,3.98,Mobile,False
1667,2025-11-13 08:47:00,Campus,109,1.0,1.42,Mobile,False
1682,2025-11-13 08:48:00,Campus,109,1.0,1.38,Mobile,True
1669,2025-11-13 08:50:00,Suburb,114,1.0,4.86,Credit,True
1686,2025-11-13 08:50:00,Campus,102,1.0,3.96,Mobile,False
1674,2025-11-13 08:52:00,Campus,104,1.0,2.18,Credit,False
1666,2025-11-13 08:52:00,Downtown,107,1.0,1.95,Credit,False
1676,2025-11-13 08:53:00,Downtown,115,1.0,10.7,Mobile,False
1678,2025-11-13 08:53:00,Suburb,108,1.0,2.62,Mobile,False
1691,2025-11-13 09:00:00,Suburb,108,1.0,2.92,Credit,False
1706,2025-11-13 09:04:00,Suburb,108,1.0,2.65,Credit,True
1704,2025-11-13 09:08:00,Campus,102,1.0,3.85,Mobile,True
1690,2025-11-13 09:12:00,Downtown,102,1.0,5.66,Mobile,True
1701,2025-11-13 09:14:00,Campus,103,1.0,3.94,Mobile,False
1702,2025-11-13 09:16:00,Suburb,111,1.0,3.43,Credit,True
1698,2025-11-13 09:24:00,Downtown,101,1.0,3.42,Cash,False
1688,2025-11-13 09:27:00,Campus,110,1.0,7.09,Mobile,True
1695,2025-11-13 09:32:00,Downtown,114,1.0,5.08,Cash,True
1697,2025-11-13 09:34:00,Downtown,109,1.0,1.74,Credit,False
1699,2025-11-13 09:34:00,Suburb,107,1.0,1.68,Mobile,True
1696,2025-11-13 09:39:00,Downtown,105,2.0,8.41,Credit,True
1693,2025-11-13 09:40:00,Suburb,114,1.0,4.65,Credit,True
1694,2025-11-13 09:49:00,Campus,108,1.0,2.28,Mobile,False
1705,2025-11-13 09:50:00,Downtown,102,1.0,5.61,Credit,True
1689,2025-11-13 09:50:00,Suburb,111,1.0,3.69,Credit,True
1700,2025-11-13 09:50:00,Downtown,105,1.0,4.3,Mobile,False
1692,2025-11-13 09:55:00,Campus,103,1.0,4.27,Mobile,False
1703,2025-11-13 09:59:00,Downtown,110,1.0,9.17,Mobile,True
1707,2025-11-13 10:03:00,Suburb,107,1.0,1.69,Credit,True
1709,2025-11-13 10:03:00,Downtown,108,1.0,3.2,Mobile,True
1708,2025-11-13 10:08:00,Downtown,104,1.0,3.13,Mobile,False
1717,2025-11-13 10:09:00,Campus,112,1.0,2.99,Credit,False
1714,2025-11-13 10:14:00,Campus,111,2.0,6.83,Mobile,False
1716,2025-11-13 10:18:00,Downtown,114,1.0,5.5,Credit,False
1713,2025-11-13 10:22:00,Campus,109,1.0,1.46,Credit,False
1712,2025-11-13 10:25:00,Suburb,118,1.0,17.57,Mobile,False
1711,2025-11-13 10:45:00,Downtown,101,1.0,3.37,Credit,True
1715,2025-11-13 10:48:00,Campus,108,1.0,2.61,Credit,True
1710,2025-11-13 10:55:00,Downtown,112,1.0,3.93,Credit,True
1722,2025-11-13 11:01:00,Suburb,104,1.0,2.28,Cash,True
1718,2025-11-13 11:01:00,Suburb,111,1.0,3.35,Credit,True
1723,2025-11-13 11:14:00,Campus,111,1.0,3.36,Mobile,False
1729,2025-11-13 11:15:00,Campus,109,1.0,1.58,Credit,False
1720,2025-11-13 11:16:00,Campus,114,1.0,4.55,Mobile,False
1726,2025-11-13 11:22:00,Campus,114,1.0,4.34,Cash,True
1721,2025-11-13 11:27:00,Campus,108,2.0,4.97,Cash,True
1730,2025-11-13 11:28:00,Suburb,107,1.0,1.9,Credit,True
1725,2025-11-13 11:32:00,Downtown,115,1.0,10.46,Credit,True
1727,2025-11-13 11:35:00,Campus,111,1.0,3.44,Credit,False
1724,2025-11-13 11:37:00,Downtown,113,1.0,4.51,Credit,False
1731,2025-11-13 11:41:00,Campus,101,1.0,2.82,Credit,True
1728,2025-11-13 11:44:00,Campus,101,1.0,2.86,Mobile,False
1719,2025-11-13 11:48:00,Suburb,106,2.0,17.42,Credit,True
1740,2025-11-13 12:01:00,Downtown,115,1.0,11.89,Credit,False
1743,2025-11-13 12:05:00,Campus,117,1.0,8.41,Mobile,True
1732,2025-11-13 12:06:00,Campus,115,1.0,8.63,Mobile,False
1737,2025-11-13 12:06:00,Suburb,115,1.0,9.39,Mobile,True
1749,2025-11-13 12:07:00,Campus,107,1.0,1.69,Mobile,False
1755,2025-11-13 12:11:00,Downtown,108,1.0,2.96,Mobile,True
1759,2025-11-13 12:11:00,Downtown,115,1.0,11.38,Credit,True
1761,2025-11-13 12:12:00,Downtown,116,1.0,9.15,Mobile,True
1741,2025-11-13 12:15:00,Suburb,115,1.0,9.19,Cash,True
1739,2025-11-13 12:17:00,Campus,101,1.0,2.85,Credit,False
1735,2025-11-13 12:22:00,Campus,108,1.0,2.4,Mobile,False
1738,2025-11-13 12:23:00,Campus,111,1.0,3.28,Mobile,True
1762,2025-11-13 12:24:00,Downtown,115,1.0,10.76,Mobile,False
1750,2025-11-13 12:24:00,Downtown,116,1.0,9.67,Credit,False
1748,2025-11-13 12:28:00,Campus,116,1.0,7.27,Mobile,True
1746,2025-11-13 12:30:00,Campus,102,1.0,4.06,Mobile,False
1756,2025-11-13 12:30:00,Suburb,116,2.0,16.04,Cash,False
1751,2025-11-13 12:31:00,Campus,116,1.0,6.61,Cash,False
1763,2025-11-13 12:32:00,Suburb,115,1.0,9.74,Credit,True
1733,2025-11-13 12:32:00,Suburb,118,1.0,18.54,Credit,False
1764,2025-11-13 12:36:00,Campus,116,1.0,7.54,Mobile,False
